index,period,series_or_country,value,value_eur_per_t,value_eur_per_mwh,unit,source
BaltPool spot,2025-03-12,lt,17.05,,17.05,eur_per_mwh,baltpool
BaltPool spot,2025-03-18,lt,16.82,,16.82,eur_per_mwh,baltpool
BaltPool spot,2025-03-25,lt,16.44,,16.44,eur_per_mwh,baltpool
BaltPool spot,2025-04-01,lt,16.37,,16.37,eur_per_mwh,baltpool
BaltPool spot,2025-04-08,lt,16.83,,16.83,eur_per_mwh,baltpool
BaltPool spot,2025-04-15,lt,16.45,,16.45,eur_per_mwh,baltpool
BaltPool spot,2025-04-23,lt,16.45,,16.45,eur_per_mwh,baltpool
BaltPool spot,2025-04-29,lt,15.93,,15.93,eur_per_mwh,baltpool
BaltPool spot,2025-05-06,lt,15.81,,15.81,eur_per_mwh,baltpool
BaltPool spot,2025-05-13,lt,16.12,,16.12,eur_per_mwh,baltpool
BaltPool spot,2025-05-20,lt,16.25,,16.25,eur_per_mwh,baltpool
BaltPool spot,2025-05-27,lt,16.43,,16.43,eur_per_mwh,baltpool
BaltPool spot,2025-06-03,lt,16.22,,16.22,eur_per_mwh,baltpool
BaltPool spot,2025-06-10,lt,16.01,,16.01,eur_per_mwh,baltpool
BaltPool spot,2025-06-17,lt,16.67,,16.67,eur_per_mwh,baltpool
BaltPool spot,2025-06-25,lt,17.29,,17.29,eur_per_mwh,baltpool
BaltPool spot,2025-07-01,lt,17.16,,17.16,eur_per_mwh,baltpool
BaltPool spot,2025-07-08,lt,16.95,,16.95,eur_per_mwh,baltpool
BaltPool spot,2025-07-15,lt,17.26,,17.26,eur_per_mwh,baltpool
BaltPool spot,2025-07-22,lt,16.69,,16.69,eur_per_mwh,baltpool
BaltPool spot,2025-07-29,lt,16.95,,16.95,eur_per_mwh,baltpool
BaltPool spot,2025-08-05,lt,16.78,,16.78,eur_per_mwh,baltpool
BaltPool spot,2025-08-12,lt,17.47,,17.47,eur_per_mwh,baltpool
BaltPool spot,2025-08-19,lt,17.52,,17.52,eur_per_mwh,baltpool
BaltPool spot,2025-08-26,lt,18.1,,18.1,eur_per_mwh,baltpool
BaltPool spot,2025-09-02,lt,18.01,,18.01,eur_per_mwh,baltpool
BaltPool spot,2025-09-09,lt,17.94,,17.94,eur_per_mwh,baltpool
BaltPool spot,2025-09-16,lt,18.34,,18.34,eur_per_mwh,baltpool
BaltPool spot,2025-09-23,lt,18.71,,18.71,eur_per_mwh,baltpool
BaltPool spot,2025-09-30,lt,18.97,,18.97,eur_per_mwh,baltpool
BaltPool spot,2025-10-07,lt,20.17,,20.17,eur_per_mwh,baltpool
BaltPool spot,2025-10-14,lt,19.98,,19.98,eur_per_mwh,baltpool
BaltPool spot,2025-10-21,lt,20.71,,20.71,eur_per_mwh,baltpool
BaltPool spot,2025-10-28,lt,21.64,,21.64,eur_per_mwh,baltpool
BaltPool spot,2025-11-04,lt,21.81,,21.81,eur_per_mwh,baltpool
BaltPool spot,2025-11-11,lt,21.95,,21.95,eur_per_mwh,baltpool
BaltPool spot,2025-11-18,lt,22.03,,22.03,eur_per_mwh,baltpool
BaltPool spot,2025-11-25,lt,23.27,,23.27,eur_per_mwh,baltpool
BaltPool spot,2025-12-02,lt,23.57,,23.57,eur_per_mwh,baltpool
BaltPool spot,2025-12-09,lt,24.92,,24.92,eur_per_mwh,baltpool
BaltPool spot,2025-12-16,lt,26.04,,26.04,eur_per_mwh,baltpool
BaltPool spot,2025-12-23,lt,28.01,,28.01,eur_per_mwh,baltpool
BaltPool spot,2025-12-30,lt,26.45,,26.45,eur_per_mwh,baltpool
BaltPool spot,2026-01-06,lt,28.73,,28.73,eur_per_mwh,baltpool
BaltPool spot,2026-01-13,lt,29.86,,29.86,eur_per_mwh,baltpool
BaltPool spot,2026-01-20,lt,32.12,,32.12,eur_per_mwh,baltpool
BaltPool spot,2026-01-27,lt,35.95,,35.95,eur_per_mwh,baltpool
BaltPool spot,2026-02-03,lt,36.52,,36.52,eur_per_mwh,baltpool
BaltPool spot,2026-02-10,lt,40.09,,40.09,eur_per_mwh,baltpool
BaltPool spot,2026-02-18,lt,38.44,,38.44,eur_per_mwh,baltpool
BaltPool spot,2026-02-24,lt,34.19,,34.19,eur_per_mwh,baltpool
BaltPool spot,2026-03-03,lt,24.81,,24.81,eur_per_mwh,baltpool
BaltPool spot,2026-03-10,lt,21.06,,21.06,eur_per_mwh,baltpool
BaltPool spot,2026-03-17,lt,19.78,,19.78,eur_per_mwh,baltpool
BaltPool spot,2026-03-24,lt,19.59,,19.59,eur_per_mwh,baltpool
BaltPool spot,2026-03-31,lt,19.51,,19.51,eur_per_mwh,baltpool
BaltPool spot,2026-04-08,lt,20.22,,20.22,eur_per_mwh,baltpool
BaltPool spot,2026-04-14,lt,22.08,,22.08,eur_per_mwh,baltpool
BaltPool spot,2026-04-21,lt,22.6,,22.6,eur_per_mwh,baltpool
BaltPool spot,2026-04-28,lt,21.9,,21.9,eur_per_mwh,baltpool
BaltPool spot,2026-05-05,lt,20.91,,20.91,eur_per_mwh,baltpool
BaltPool spot,2026-05-12,lt,23.17,,23.17,eur_per_mwh,baltpool
BaltPool spot,2026-05-19,lt,22.12,,22.12,eur_per_mwh,baltpool
BaltPool spot,2026-05-26,lt,22.55,,22.55,eur_per_mwh,baltpool
BaltPool spot,2026-06-02,lt,23.15,,23.15,eur_per_mwh,baltpool
BaltPool spot,2026-06-09,lt,23.49,,23.49,eur_per_mwh,baltpool
BaltPool spot,2026-06-16,lt,24.01,,24.01,eur_per_mwh,baltpool
BaltPool spot,2026-06-23,lt,24.59,,24.59,eur_per_mwh,baltpool
BaltPool spot,2026-06-30,lt,24.45,,24.45,eur_per_mwh,baltpool
BaltPool spot,2026-07-08,lt,25.01,,25.01,eur_per_mwh,baltpool
BaltPool spot,2026-07-14,lt,24.79,,24.79,eur_per_mwh,baltpool
BaltPool spot,2026-07-21,lt,26.48,,26.48,eur_per_mwh,baltpool
BaltPool spot,2026-07-28,lt,26.8,,26.8,eur_per_mwh,baltpool
BaltPool spot,2026-08-04,lt,26.44,,26.44,eur_per_mwh,baltpool
BaltPool spot,2026-08-11,lt,27.22,,27.22,eur_per_mwh,baltpool
BaltPool spot,2026-08-18,lt,27.03,,27.03,eur_per_mwh,baltpool
BaltPool spot,2026-08-25,lt,27.93,,27.93,eur_per_mwh,baltpool
BaltPool spot,2026-09-01,lt,29.46,,29.46,eur_per_mwh,baltpool
DEPV pelletpreis,2024-01,DEPV 26t,288.8,288.8,,eur_per_ton,depv
DEPV pelletpreis,2024-02,DEPV 26t,278.36,278.36,,eur_per_ton,depv
DEPV pelletpreis,2024-03,DEPV 26t,261.69,261.69,,eur_per_ton,depv
DEPV pelletpreis,2024-04,DEPV 26t,254.91,254.91,,eur_per_ton,depv
DEPV pelletpreis,2024-05,DEPV 26t,247.47,247.47,,eur_per_ton,depv
DEPV pelletpreis,2024-06,DEPV 26t,249.14,249.14,,eur_per_ton,depv
DEPV pelletpreis,2024-07,DEPV 26t,248.4,248.4,,eur_per_ton,depv
DEPV pelletpreis,2024-08,DEPV 26t,245.92,245.92,,eur_per_ton,depv
DEPV pelletpreis,2024-09,DEPV 26t,240.28,240.28,,eur_per_ton,depv
DEPV pelletpreis,2024-10,DEPV 26t,246.93,246.93,,eur_per_ton,depv
DEPV pelletpreis,2024-11,DEPV 26t,245.03,245.03,,eur_per_ton,depv
DEPV pelletpreis,2024-12,DEPV 26t,252.63,252.63,,eur_per_ton,depv
DEPV pelletpreis,2025-01,DEPV 6t,286.31,286.31,,eur_per_ton,depv
DEPV pelletpreis,2025-01,DEPV 26t,270.2,270.2,,eur_per_ton,depv
DEPV pelletpreis,2025-02,DEPV 6t,339.45,339.45,,eur_per_ton,depv
DEPV pelletpreis,2025-02,DEPV 26t,326.03,326.03,,eur_per_ton,depv
DEPV pelletpreis,2025-03,DEPV 6t,355.33,355.33,,eur_per_ton,depv
DEPV pelletpreis,2025-03,DEPV 26t,340.92,340.92,,eur_per_ton,depv
DEPV pelletpreis,2025-04,DEPV 6t,320.69,320.69,,eur_per_ton,depv
DEPV pelletpreis,2025-04,DEPV 26t,306.77,306.77,,eur_per_ton,depv
DEPV pelletpreis,2025-05,DEPV 6t,295.22,295.22,,eur_per_ton,depv
